Age,Gender,Skin_Feels_After_Washing,Oiliness_T_Zone,Dry_Patches,Greasy_By_Midday,Breakouts_Frequency,Redness_Sensitivity,Hyperpigmentation,Fine_Lines,Sun_Exposure_Daily,Water_Intake_Per_Day,Diet_Influence,Sleep_Hours_Per_Night,Stress_Level,Skin_Type,Skin_Condition
38,Non-binary,Oily,Moderate,Several,No,Frequently,Moderate,None,None,High,1,Low,5,Low,Dry,Aging
34,Male,Tight,Moderate,None,No,Occasionally,Moderate,None,Few,Moderate,3,High,9,High,Dry,Rosacea
51,Other,Oily,Moderate,None,Yes,Rarely,Moderate,None,None,Moderate,12,High,7,High,Oily,None
26,Non-binary,Oily,Moderate,Few,No,Occasionally,Moderate,None,Noticeable,Low,5,Low,7,High,Sensitive,Acne
58,Female,Tight,Moderate,Few,No,Occasionally,High,Severe,None,High,2,High,7,Low,Combination,Rosacea
26,Female,Tight,High,Several,Yes,Frequently,High,Severe,None,Low,1,Low,8,High,Normal,Aging
48,Male,Normal,High,None,Yes,Rarely,High,Mild,Few,High,8,Low,9,Low,Combination,Acne
22,Other,Normal,High,Several,Yes,Occasionally,Moderate,Mild,Noticeable,High,3,Moderate,4,Moderate,Combination,Acne
46,Male,Normal,Moderate,None,Yes,Occasionally,Low,None,Noticeable,Low,9,High,4,High,Combination,Eczema
37,Non-binary,Tight,High,Several,Yes,Rarely,High,Severe,Noticeable,Moderate,12,Moderate,8,Moderate,Sensitive,Acne
56,Non-binary,Oily,Moderate,None,Yes,Occasionally,Moderate,None,Few,Moderate,9,Moderate,9,High,Combination,None
50,Male,Tight,High,Several,Yes,Occasionally,High,Severe,Noticeable,Low,6,High,8,Moderate,Oily,Eczema
58,Non-binary,Normal,High,Several,No,Frequently,Moderate,None,Noticeable,High,4,Low,10,Low,Dry,Eczema
32,Non-binary,Oily,Low,Few,Yes,Occasionally,Moderate,None,Few,Low,7,Low,7,High,Normal,Rosacea
37,Non-binary,Normal,High,Few,No,Occasionally,Low,Severe,Few,Low,5,Low,5,Moderate,Normal,None
18,Non-binary,Tight,Low,None,No,Rarely,Moderate,Severe,None,High,10,Low,6,Moderate,Oily,Eczema
30,Other,Tight,Moderate,Several,No,Rarely,Moderate,Mild,None,High,3,High,7,Low,Dry,Acne
20,Female,Oily,High,Several,No,Frequently,Low,Mild,None,High,11,High,7,High,Oily,None
52,Non-binary,Normal,High,Few,No,Frequently,High,None,Few,Low,12,High,5,High,Dry,Hyperpigmentation
30,Female,Normal,Moderate,Few,Yes,Rarely,High,Mild,None,Low,5,Low,8,Low,Oily,Aging
47,Non-binary,Tight,Moderate,Several,Yes,Occasionally,Low,Mild,Few,Moderate,8,Low,5,Moderate,Dry,Hyperpigmentation
53,Non-binary,Normal,Moderate,Several,Yes,Occasionally,Low,Severe,Noticeable,Low,11,High,9,Low,Oily,Acne
55,Male,Normal,Low,None,Yes,Rarely,Moderate,Mild,Few,Moderate,11,High,5,High,Normal,Aging
60,Other,Oily,Low,Several,Yes,Occasionally,Moderate,Mild,Few,Moderate,12,Moderate,10,Moderate,Dry,Acne
49,Female,Normal,Moderate,None,Yes,Frequently,Low,Mild,Noticeable,Low,2,High,6,Low,Dry,Hyperpigmentation
38,Female,Oily,High,None,Yes,Occasionally,Low,None,None,Low,10,Low,9,High,Normal,Hyperpigmentation
41,Non-binary,Oily,Moderate,Several,No,Rarely,High,Severe,None,Low,9,Low,7,Moderate,Combination,Hyperpigmentation
56,Female,Oily,Low,None,Yes,Occasionally,High,None,Noticeable,Low,4,Moderate,4,High,Combination,Rosacea
31,Non-binary,Tight,High,None,No,Rarely,High,None,None,High,1,Moderate,5,Low,Combination,Rosacea
58,Non-binary,Normal,High,Few,Yes,Frequently,Moderate,Severe,Few,Moderate,6,Low,9,Low,Normal,Eczema
26,Non-binary,Tight,High,None,No,Frequently,Moderate,None,None,Moderate,3,High,9,Low,Oily,Rosacea
40,Other,Oily,Moderate,Several,Yes,Rarely,High,Severe,Noticeable,Low,8,High,5,Low,Combination,Hyperpigmentation
22,Other,Tight,Moderate,Few,Yes,Frequently,Low,None,Noticeable,High,10,High,10,Low,Sensitive,Aging
19,Male,Normal,Low,Several,No,Frequently,Low,Severe,None,Moderate,2,Low,10,High,Oily,Eczema
44,Male,Oily,High,None,No,Frequently,Moderate,None,None,Moderate,10,Moderate,5,Moderate,Oily,Acne
58,Other,Oily,Moderate,Few,Yes,Rarely,Moderate,Severe,Noticeable,High,8,Moderate,10,High,Sensitive,None
42,Non-binary,Oily,Moderate,Few,Yes,Frequently,Low,Severe,Few,Low,12,Moderate,8,High,Combination,Rosacea
34,Female,Oily,Moderate,None,Yes,Occasionally,High,Severe,None,Moderate,7,Moderate,7,Moderate,Oily,Acne
47,Female,Oily,Low,Several,Yes,Rarely,Moderate,Mild,Noticeable,High,4,Low,10,High,Sensitive,Acne
27,Other,Normal,Low,Several,Yes,Rarely,Low,Severe,None,Moderate,7,Low,4,Moderate,Combination,Aging
30,Non-binary,Oily,Moderate,Several,No,Rarely,Moderate,Severe,Noticeable,High,8,High,10,Low,Combination,Acne
41,Other,Tight,Moderate,Few,No,Occasionally,High,Severe,Noticeable,Moderate,8,Low,6,Low,Combination,Acne
27,Other,Normal,Moderate,None,No,Occasionally,High,Mild,None,High,11,High,10,Moderate,Normal,None
60,Other,Normal,Low,None,Yes,Occasionally,Low,Mild,Noticeable,Moderate,12,Moderate,4,Moderate,Normal,Rosacea
56,Female,Tight,High,Several,Yes,Rarely,High,None,None,High,4,High,9,High,Dry,None
26,Female,Oily,Moderate,None,No,Occasionally,High,Mild,None,Moderate,12,Low,8,High,Dry,Rosacea
31,Non-binary,Tight,Moderate,Several,No,Rarely,Moderate,Mild,Few,High,6,Moderate,5,High,Sensitive,Hyperpigmentation
40,Female,Normal,High,Few,Yes,Frequently,Moderate,Mild,Noticeable,Low,3,Moderate,10,Low,Oily,Acne
31,Non-binary,Tight,Moderate,Few,Yes,Occasionally,High,None,Few,High,4,Moderate,5,Low,Oily,Hyperpigmentation
51,Non-binary,Oily,Low,Several,Yes,Frequently,Low,Mild,None,Low,12,Moderate,6,Moderate,Combination,Acne
29,Female,Oily,Low,None,Yes,Rarely,High,Mild,Few,Moderate,2,High,7,Moderate,Sensitive,Aging
57,Other,Normal,Low,Few,Yes,Frequently,High,Mild,Few,Low,7,High,5,High,Combination,Aging
43,Female,Oily,High,None,Yes,Occasionally,Moderate,Mild,Few,High,7,Low,7,Moderate,Combination,None
43,Female,Tight,High,None,Yes,Frequently,High,None,Noticeable,Low,2,High,8,High,Oily,Eczema
18,Other,Normal,High,None,Yes,Frequently,Moderate,Mild,None,High,10,High,4,Moderate,Dry,Hyperpigmentation
26,Other,Tight,Low,None,Yes,Rarely,Low,Mild,Noticeable,High,2,Moderate,9,High,Sensitive,Hyperpigmentation
24,Female,Oily,Low,None,Yes,Occasionally,Moderate,None,Few,Moderate,9,High,8,Low,Sensitive,Rosacea
48,Male,Normal,Low,Several,Yes,Frequently,Low,Mild,Noticeable,High,10,High,5,High,Normal,Hyperpigmentation
56,Other,Tight,High,Several,Yes,Occasionally,Low,Severe,Noticeable,Moderate,8,High,8,Low,Normal,Eczema
23,Other,Tight,Moderate,Several,No,Rarely,High,Mild,Few,High,12,Moderate,7,Low,Sensitive,Aging
18,Non-binary,Normal,Moderate,None,Yes,Frequently,High,None,Noticeable,Moderate,4,High,8,High,Oily,Rosacea
49,Non-binary,Oily,Moderate,None,No,Rarely,Moderate,None,Few,Low,10,Low,9,High,Oily,None
47,Female,Tight,High,None,No,Rarely,High,None,Noticeable,High,6,High,10,Moderate,Dry,Aging
54,Female,Normal,Moderate,None,No,Frequently,Moderate,None,Noticeable,High,9,Moderate,6,Low,Combination,Rosacea
32,Other,Oily,High,None,No,Rarely,Moderate,Mild,None,Moderate,7,High,9,Low,Normal,Eczema
22,Other,Tight,Moderate,Few,No,Rarely,High,Mild,Few,Moderate,9,Moderate,7,Moderate,Normal,None
49,Non-binary,Tight,Low,None,No,Rarely,High,Severe,Noticeable,Low,6,Low,7,Moderate,Normal,Acne
40,Female,Oily,Low,None,Yes,Frequently,Moderate,None,Few,Moderate,2,Low,10,Low,Normal,None
47,Male,Normal,Low,Several,No,Occasionally,High,Mild,Few,High,3,Moderate,6,Low,Combination,Hyperpigmentation
57,Non-binary,Tight,High,None,Yes,Frequently,High,Mild,Noticeable,High,9,Moderate,8,High,Normal,Aging
36,Male,Normal,High,Several,No,Occasionally,Moderate,None,None,Low,2,Moderate,8,Moderate,Normal,Aging
33,Non-binary,Tight,High,None,No,Frequently,Moderate,Severe,None,High,8,High,6,Low,Combination,Rosacea
42,Female,Oily,Low,Few,No,Frequently,Moderate,None,Noticeable,Low,5,Low,4,Moderate,Oily,None
24,Male,Tight,High,Several,No,Occasionally,Low,Mild,None,High,5,Moderate,7,Moderate,Sensitive,Rosacea
49,Female,Tight,Moderate,Few,No,Frequently,Low,None,None,High,10,Moderate,5,Moderate,Dry,Acne
41,Other,Tight,Moderate,Several,No,Occasionally,Moderate,Severe,None,Moderate,3,Low,4,Moderate,Dry,Aging
35,Other,Oily,High,None,Yes,Occasionally,High,Mild,Noticeable,High,10,Moderate,7,Moderate,Normal,Hyperpigmentation
37,Male,Tight,Low,Few,Yes,Occasionally,Moderate,Mild,Few,High,5,Moderate,8,Moderate,Normal,Eczema
37,Male,Oily,High,Few,Yes,Frequently,High,None,Few,High,5,Moderate,6,High,Combination,Acne
47,Male,Normal,Moderate,Several,Yes,Rarely,Low,None,Few,High,4,High,5,High,Dry,Aging
50,Male,Oily,High,None,Yes,Rarely,Moderate,Mild,None,Moderate,9,Low,4,High,Sensitive,Aging
56,Female,Oily,Moderate,Few,No,Frequently,Moderate,None,Few,High,3,Moderate,8,Low,Normal,Acne
49,Non-binary,Oily,High,None,No,Rarely,Low,Severe,Few,Moderate,1,Low,5,Moderate,Dry,Acne
26,Female,Normal,High,Several,Yes,Occasionally,Low,Severe,Few,Low,11,High,5,Moderate,Oily,None
57,Female,Oily,Moderate,None,Yes,Rarely,Low,None,None,High,11,Low,4,Low,Oily,Aging
18,Male,Normal,Low,Few,Yes,Rarely,Low,Severe,None,High,5,Low,9,Moderate,Dry,None
36,Other,Normal,Moderate,Several,Yes,Frequently,Low,Mild,None,Moderate,1,Moderate,10,High,Sensitive,Acne
35,Non-binary,Oily,Moderate,Few,No,Rarely,High,Mild,None,Low,4,High,10,Low,Dry,Hyperpigmentation
25,Other,Oily,Moderate,Several,No,Occasionally,High,Mild,Noticeable,High,11,Low,10,Low,Sensitive,Hyperpigmentation
45,Female,Oily,Moderate,Several,Yes,Occasionally,Low,Mild,None,Moderate,9,Moderate,10,High,Combination,Eczema
35,Male,Tight,High,Few,Yes,Occasionally,High,Severe,Few,High,9,Low,9,Low,Combination,Rosacea
37,Non-binary,Oily,Low,Several,No,Rarely,Low,Severe,Noticeable,Moderate,12,Moderate,9,Moderate,Oily,Eczema
31,Male,Oily,High,Few,No,Frequently,Moderate,None,Few,Moderate,2,High,5,High,Dry,Rosacea
32,Other,Normal,Moderate,Several,Yes,Frequently,High,Severe,Few,High,12,High,7,Low,Sensitive,Rosacea
34,Male,Oily,Low,None,No,Frequently,Low,None,Noticeable,Moderate,2,Moderate,9,Low,Normal,None
28,Non-binary,Tight,High,Several,Yes,Rarely,High,Severe,None,Moderate,11,Moderate,9,High,Oily,Acne
31,Male,Oily,Moderate,Few,Yes,Occasionally,Low,None,Few,Moderate,9,High,7,Moderate,Normal,Rosacea
48,Non-binary,Normal,High,None,Yes,Occasionally,High,None,Few,Low,11,High,4,High,Oily,Eczema
41,Male,Tight,Moderate,None,Yes,Rarely,Low,None,Few,High,7,Moderate,7,Moderate,Sensitive,Rosacea
58,Female,Oily,Moderate,None,No,Rarely,Low,None,Noticeable,Moderate,5,High,10,Low,Dry,Aging
59,Other,Oily,High,Few,Yes,Occasionally,Moderate,Severe,Noticeable,Moderate,3,Moderate,8,Low,Combination,None
34,Non-binary,Oily,High,Several,No,Rarely,Moderate,Severe,Few,High,5,Moderate,6,Low,Normal,Aging
36,Female,Normal,Moderate,Few,Yes,Rarely,High,Severe,Few,High,4,Low,4,High,Normal,Eczema
21,Other,Oily,Low,None,Yes,Occasionally,Low,Severe,Noticeable,High,11,High,5,Moderate,Combination,Acne
50,Female,Tight,Moderate,Several,Yes,Rarely,Low,None,Few,High,2,Low,4,High,Combination,Acne
34,Non-binary,Tight,Moderate,Several,No,Occasionally,Moderate,Severe,Few,Moderate,9,High,6,Moderate,Combination,Eczema
34,Female,Tight,Moderate,Few,Yes,Rarely,Low,Severe,Few,Moderate,8,Low,9,High,Normal,None
30,Other,Oily,Low,Several,No,Occasionally,High,None,None,Low,10,High,4,High,Combination,Eczema
26,Male,Oily,Moderate,None,Yes,Frequently,Moderate,Severe,None,High,11,High,4,Moderate,Dry,Rosacea
46,Male,Normal,High,None,Yes,Frequently,High,None,Noticeable,Moderate,6,Moderate,5,High,Oily,Hyperpigmentation
48,Other,Tight,Moderate,None,Yes,Frequently,High,Severe,None,Moderate,5,Moderate,9,High,Normal,Eczema
19,Non-binary,Normal,Moderate,Few,Yes,Frequently,Low,Mild,Noticeable,Low,11,High,6,Low,Combination,Rosacea
45,Other,Oily,Moderate,Several,Yes,Frequently,Moderate,Severe,Noticeable,Moderate,1,Moderate,5,High,Sensitive,None
49,Male,Oily,Low,Few,Yes,Frequently,Moderate,Severe,None,Moderate,8,High,9,Low,Oily,Rosacea
24,Female,Tight,Moderate,Few,No,Rarely,Moderate,None,Noticeable,Low,1,High,8,Low,Sensitive,Acne
30,Female,Normal,Moderate,Few,No,Frequently,Low,Mild,Noticeable,High,3,High,8,Moderate,Combination,Eczema
33,Non-binary,Normal,High,Few,Yes,Frequently,Low,Severe,Noticeable,Moderate,1,High,6,Low,Normal,Acne
43,Male,Oily,Low,None,Yes,Frequently,Low,Severe,None,High,7,Moderate,8,Moderate,Oily,Hyperpigmentation
40,Non-binary,Normal,High,None,Yes,Occasionally,Low,Mild,Few,High,3,Low,5,Moderate,Oily,Eczema
60,Other,Tight,Low,Several,No,Frequently,High,None,Noticeable,Low,8,Moderate,10,Low,Combination,Hyperpigmentation
33,Non-binary,Normal,Moderate,None,Yes,Occasionally,High,Severe,Few,Moderate,6,High,7,Moderate,Dry,Eczema
44,Female,Oily,High,None,Yes,Occasionally,Low,Mild,None,Low,2,Low,4,Moderate,Normal,None
23,Other,Tight,Moderate,None,No,Rarely,Low,Severe,None,Moderate,1,Low,6,Low,Oily,Acne
22,Male,Tight,Low,None,Yes,Frequently,High,Severe,Noticeable,High,10,Moderate,6,Low,Normal,Eczema
35,Female,Tight,Low,Few,No,Frequently,Low,Severe,Few,Low,8,Moderate,6,Low,Combination,Hyperpigmentation
41,Other,Oily,Moderate,Few,No,Rarely,High,None,Noticeable,Low,9,High,4,High,Sensitive,Rosacea
47,Other,Normal,Moderate,Several,Yes,Frequently,Low,None,Few,High,8,Moderate,5,Moderate,Sensitive,Eczema
28,Female,Tight,Moderate,Few,No,Rarely,High,Severe,None,Moderate,1,High,8,Low,Dry,Aging
57,Male,Normal,High,None,No,Occasionally,Low,None,Noticeable,Low,2,Moderate,9,Moderate,Dry,Aging
21,Other,Normal,Moderate,Few,Yes,Frequently,Low,Mild,None,Low,9,Low,9,High,Combination,Hyperpigmentation
36,Male,Oily,Low,None,No,Occasionally,Moderate,None,Noticeable,Low,10,High,5,High,Combination,Acne
31,Male,Normal,Low,Several,No,Frequently,Moderate,None,Noticeable,High,2,Low,6,Low,Normal,Aging
18,Male,Oily,High,None,No,Frequently,Moderate,Severe,Noticeable,Low,1,Low,7,High,Sensitive,None
19,Non-binary,Oily,Moderate,Few,Yes,Occasionally,Low,None,Few,High,8,High,7,Low,Oily,Acne
49,Male,Tight,Low,None,Yes,Frequently,Moderate,Mild,Few,Moderate,12,High,4,Moderate,Combination,Acne
25,Other,Normal,Low,Few,No,Frequently,High,None,Noticeable,High,3,Low,7,High,Sensitive,Hyperpigmentation
31,Other,Tight,Moderate,Few,No,Occasionally,High,Mild,None,Low,1,Moderate,8,Low,Combination,Aging
26,Female,Tight,Low,Few,Yes,Frequently,Moderate,None,Few,Low,10,Moderate,7,Moderate,Combination,Rosacea
46,Male,Normal,Low,Several,Yes,Frequently,High,Mild,Few,Low,3,High,7,High,Dry,Aging
28,Other,Normal,Moderate,Several,No,Occasionally,Low,None,Noticeable,Low,7,Moderate,7,High,Oily,None
34,Other,Normal,Low,Several,Yes,Rarely,Low,None,Noticeable,Low,10,Low,4,Moderate,Oily,Eczema
35,Female,Tight,Moderate,Few,No,Occasionally,High,Severe,Few,High,11,Moderate,4,Low,Combination,Acne
30,Non-binary,Normal,Low,None,Yes,Occasionally,Low,Mild,Noticeable,Moderate,6,High,10,High,Sensitive,Aging
28,Female,Tight,Low,Few,No,Occasionally,Low,Severe,Noticeable,Moderate,7,Low,7,Low,Sensitive,Eczema
24,Female,Normal,Moderate,None,Yes,Frequently,Moderate,Mild,Noticeable,Moderate,2,Low,7,Moderate,Oily,Hyperpigmentation
32,Female,Tight,High,Few,No,Rarely,Moderate,None,None,High,3,High,10,High,Sensitive,Eczema
33,Female,Tight,Low,None,No,Occasionally,High,Mild,Few,Moderate,8,Moderate,4,Low,Dry,Hyperpigmentation
46,Non-binary,Tight,Low,Few,No,Occasionally,Moderate,Mild,Noticeable,High,10,Low,10,High,Combination,Rosacea
58,Non-binary,Tight,High,None,Yes,Occasionally,Moderate,Mild,Noticeable,High,2,Moderate,5,High,Dry,Hyperpigmentation
36,Other,Oily,High,Few,Yes,Occasionally,High,Severe,None,High,1,Low,7,Moderate,Normal,Aging
31,Male,Tight,Moderate,Few,No,Occasionally,High,Mild,Few,High,3,Low,8,Moderate,Combination,Hyperpigmentation
59,Other,Oily,High,Few,No,Rarely,Low,None,None,Moderate,1,Moderate,9,Moderate,Dry,None
26,Non-binary,Normal,High,None,No,Rarely,Moderate,None,Few,High,7,High,9,High,Normal,None
58,Female,Tight,High,None,No,Rarely,High,None,Few,Low,12,Low,9,High,Normal,None
49,Female,Normal,Low,Several,Yes,Frequently,Low,Mild,None,High,10,Low,10,Moderate,Sensitive,Eczema
36,Male,Normal,Moderate,Few,Yes,Rarely,Moderate,None,Few,High,7,Moderate,4,Low,Sensitive,Eczema
34,Non-binary,Normal,Low,None,Yes,Frequently,Low,None,Few,Low,2,Low,10,Moderate,Sensitive,Rosacea
51,Female,Oily,Low,Few,No,Frequently,Low,Mild,None,Low,2,High,8,Low,Oily,Hyperpigmentation
18,Other,Oily,High,Several,No,Frequently,Low,None,None,Low,6,Low,5,High,Combination,Aging
31,Other,Tight,Moderate,None,No,Occasionally,High,None,Noticeable,Low,3,Moderate,5,Moderate,Combination,Aging
46,Other,Oily,Low,Several,Yes,Frequently,High,None,None,Moderate,1,Moderate,6,High,Combination,None
26,Female,Oily,Low,Few,Yes,Occasionally,High,Severe,Few,Low,10,Low,5,Low,Combination,Aging
23,Other,Tight,Low,None,No,Frequently,Moderate,Mild,None,High,12,High,10,Low,Dry,Eczema
34,Other,Oily,Moderate,Several,Yes,Rarely,Low,None,Few,Low,12,Moderate,6,Low,Oily,Eczema
21,Non-binary,Normal,Moderate,Several,Yes,Frequently,Moderate,Severe,Noticeable,High,4,Low,9,Moderate,Sensitive,None
20,Non-binary,Oily,Moderate,Several,No,Occasionally,Moderate,Severe,None,High,1,Low,10,Low,Sensitive,Hyperpigmentation
59,Other,Oily,Low,Several,No,Frequently,Low,None,None,High,6,Low,7,High,Oily,Aging
42,Male,Normal,Moderate,Several,Yes,Rarely,High,None,Noticeable,High,2,High,4,High,Sensitive,Aging
39,Male,Normal,Low,Few,No,Rarely,Low,Mild,Few,High,10,Moderate,10,Low,Sensitive,Hyperpigmentation
24,Female,Oily,Moderate,Few,Yes,Occasionally,High,Severe,Few,Low,10,Moderate,4,Low,Dry,Rosacea
30,Non-binary,Normal,Moderate,None,Yes,Rarely,Low,Severe,None,High,9,High,5,Low,Oily,Aging
21,Female,Normal,High,Few,No,Rarely,Low,None,Few,High,1,Low,5,High,Normal,Acne
34,Male,Oily,Low,Few,Yes,Frequently,Moderate,Severe,Noticeable,High,9,Low,8,Moderate,Normal,Eczema
23,Female,Oily,High,Several,No,Frequently,High,Mild,None,High,11,Moderate,8,Moderate,Sensitive,Eczema
39,Other,Normal,Low,None,No,Frequently,Low,Severe,Noticeable,High,6,High,4,High,Oily,Eczema
25,Other,Oily,Low,None,Yes,Frequently,Moderate,Mild,Few,Low,5,High,10,Moderate,Dry,Hyperpigmentation
36,Non-binary,Tight,High,None,Yes,Frequently,Low,Mild,Few,Low,10,Low,5,High,Oily,Aging
45,Other,Oily,High,Few,No,Occasionally,Low,None,Noticeable,High,2,Low,8,High,Dry,Acne
24,Other,Normal,Moderate,Several,Yes,Rarely,Low,Mild,Noticeable,Low,6,High,9,Low,Oily,Rosacea
58,Non-binary,Tight,High,None,No,Occasionally,Moderate,Severe,None,Moderate,2,High,5,Moderate,Oily,Hyperpigmentation
27,Female,Normal,High,Several,No,Occasionally,Low,Mild,Few,High,12,Moderate,8,Low,Dry,Acne
38,Non-binary,Tight,High,Several,Yes,Occasionally,Low,None,None,High,4,Moderate,8,Low,Normal,Hyperpigmentation
53,Male,Oily,Low,Few,Yes,Rarely,Moderate,Severe,None,High,8,Moderate,6,High,Sensitive,Acne
51,Male,Oily,High,Several,Yes,Occasionally,High,Mild,None,Moderate,1,Moderate,7,Moderate,Sensitive,Acne
23,Male,Normal,Low,Few,Yes,Frequently,Low,None,None,High,8,Low,5,High,Sensitive,Hyperpigmentation
23,Male,Oily,Moderate,None,No,Frequently,Low,Severe,Noticeable,High,5,High,9,Moderate,Sensitive,Aging
47,Non-binary,Oily,High,None,Yes,Occasionally,High,Mild,None,Moderate,8,Moderate,7,High,Sensitive,Eczema
33,Other,Oily,High,Several,Yes,Occasionally,Low,Mild,None,Moderate,12,Low,8,Moderate,Oily,Acne
48,Male,Tight,Moderate,None,No,Rarely,Low,Mild,Noticeable,Low,5,Moderate,7,Moderate,Dry,Rosacea
57,Non-binary,Normal,Moderate,Several,No,Rarely,Low,Mild,Noticeable,High,7,Moderate,5,Moderate,Normal,Hyperpigmentation
50,Male,Normal,High,Few,No,Frequently,Low,Mild,Few,Low,4,High,5,High,Oily,Acne
23,Other,Oily,Moderate,None,No,Frequently,Low,Severe,None,High,6,Moderate,4,Moderate,Dry,Rosacea
54,Other,Normal,High,Several,Yes,Frequently,Moderate,Mild,None,High,7,Low,7,High,Sensitive,Acne
55,Other,Oily,Low,None,No,Occasionally,Moderate,Severe,Few,High,4,High,6,High,Combination,Hyperpigmentation
39,Other,Oily,Moderate,None,No,Rarely,Low,Severe,Noticeable,High,10,High,8,High,Sensitive,Hyperpigmentation
39,Other,Normal,Low,None,Yes,Frequently,Low,None,None,High,11,Moderate,10,Moderate,Dry,Rosacea
38,Male,Tight,High,Few,Yes,Rarely,High,Mild,None,High,11,Low,8,Moderate,Oily,Acne
40,Non-binary,Normal,High,Several,No,Occasionally,Low,Severe,Noticeable,Low,10,High,9,Low,Oily,Rosacea
23,Male,Oily,Moderate,Few,Yes,Occasionally,Moderate,Severe,Noticeable,Moderate,4,High,4,Low,Combination,Rosacea
19,Male,Tight,High,Few,Yes,Frequently,Moderate,Severe,None,Low,5,Low,8,Moderate,Dry,Rosacea
44,Female,Oily,Moderate,Few,Yes,Rarely,Low,Severe,None,Moderate,3,High,10,Low,Dry,Aging
46,Male,Normal,High,Few,Yes,Frequently,Low,Mild,Few,High,2,Moderate,10,Low,Dry,Eczema
28,Other,Tight,High,Few,No,Frequently,Low,Mild,Noticeable,Low,11,Moderate,6,Low,Normal,Acne
21,Other,Oily,High,Few,Yes,Frequently,Low,None,None,Low,12,High,7,Low,Normal,Eczema
19,Other,Normal,High,Several,No,Occasionally,High,Mild,Few,High,7,Low,5,Moderate,Dry,Acne
60,Male,Normal,High,Several,No,Frequently,Moderate,None,Few,High,6,Moderate,10,Low,Dry,Aging
42,Other,Oily,Moderate,Few,No,Rarely,Low,Mild,Few,High,9,High,5,Low,Oily,None
22,Other,Normal,Low,None,Yes,Rarely,High,Mild,Noticeable,Low,8,High,4,High,Dry,Acne
44,Female,Tight,Moderate,None,Yes,Frequently,Moderate,None,None,Moderate,8,Moderate,7,Moderate,Normal,Aging
54,Male,Oily,High,None,No,Frequently,High,Mild,Few,Moderate,6,High,7,High,Sensitive,Eczema
27,Non-binary,Tight,Low,None,No,Rarely,Low,Severe,None,High,12,Low,8,Moderate,Oily,Eczema
34,Other,Oily,Moderate,Several,Yes,Frequently,Moderate,None,Few,Low,9,Low,7,Low,Combination,Hyperpigmentation
57,Non-binary,Oily,High,None,No,Occasionally,Low,Mild,Few,Low,11,Moderate,5,Moderate,Oily,Hyperpigmentation
20,Female,Tight,Moderate,Several,Yes,Frequently,Moderate,None,Noticeable,Moderate,5,Low,9,High,Oily,Hyperpigmentation
46,Female,Tight,Moderate,Few,Yes,Frequently,Low,Severe,Noticeable,High,4,High,5,Low,Sensitive,Eczema
22,Other,Normal,High,Few,Yes,Occasionally,Low,Mild,None,Moderate,12,Moderate,4,Low,Combination,Acne
32,Other,Normal,Low,Few,Yes,Occasionally,High,Severe,Noticeable,Low,3,Low,10,Low,Sensitive,Aging
57,Female,Normal,Low,None,No,Rarely,Moderate,Severe,Few,Low,3,High,8,Moderate,Combination,Aging
18,Female,Normal,Low,None,Yes,Rarely,Moderate,None,Few,Low,3,Moderate,5,Low,Sensitive,Aging
42,Non-binary,Tight,Low,Several,Yes,Occasionally,Moderate,Mild,None,Low,11,Low,8,Moderate,Normal,None
28,Other,Normal,High,Few,No,Frequently,Moderate,None,None,Moderate,3,Moderate,5,Moderate,Dry,Hyperpigmentation
28,Male,Normal,Low,Few,No,Frequently,Moderate,Mild,Few,Low,3,Low,10,Low,Normal,Aging
39,Male,Oily,Low,None,No,Occasionally,Low,None,None,Moderate,11,Low,6,Moderate,Sensitive,Eczema
21,Male,Tight,Low,None,No,Frequently,Low,Severe,Noticeable,Moderate,7,Moderate,9,Moderate,Combination,None
54,Female,Tight,High,Several,No,Occasionally,High,Mild,Noticeable,High,9,High,9,Low,Combination,Eczema
52,Other,Normal,Moderate,Several,No,Rarely,Moderate,Mild,None,Low,11,Low,5,High,Dry,None
52,Other,Oily,Low,Few,No,Occasionally,High,Mild,Few,High,2,Moderate,7,High,Combination,Aging
48,Male,Normal,High,Several,Yes,Rarely,High,Severe,None,High,5,High,10,Low,Oily,Eczema
25,Female,Oily,Low,Few,Yes,Rarely,High,Severe,None,High,1,Low,5,High,Dry,Rosacea
55,Other,Normal,Moderate,None,Yes,Occasionally,High,None,Few,High,7,Low,5,Low,Sensitive,Acne
42,Non-binary,Tight,Low,Several,No,Occasionally,Low,Mild,None,Low,5,Moderate,5,Moderate,Sensitive,Hyperpigmentation
59,Female,Tight,Low,Few,Yes,Rarely,Moderate,Mild,Few,Moderate,11,Low,8,Moderate,Dry,Eczema
43,Male,Normal,High,Few,No,Occasionally,Moderate,None,Few,High,4,Low,6,Moderate,Normal,Acne
25,Other,Tight,Low,Several,Yes,Occasionally,Low,Severe,None,Low,2,Low,5,Moderate,Sensitive,Eczema
25,Female,Tight,High,Several,Yes,Occasionally,Moderate,Severe,Few,Moderate,12,High,10,Moderate,Oily,Hyperpigmentation
31,Non-binary,Oily,Low,Several,No,Rarely,Moderate,None,Noticeable,High,11,Low,7,Low,Dry,Hyperpigmentation
57,Other,Normal,Low,Several,No,Occasionally,Moderate,Mild,None,High,1,Low,7,High,Normal,Hyperpigmentation
34,Other,Oily,Moderate,Few,No,Occasionally,Low,None,None,Low,7,Low,5,Moderate,Combination,Aging
