Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
62,Other,8,Healthy,8,Occasionally,Medium,Medium,High,No,No,Yes,No,Yes,Normal,Eczema
53,Other,7,Healthy,4,Never,Low,Low,High,No,No,No,Yes,Yes,Normal,Healthy
40,Male,7,Healthy,4,Never,Medium,Medium,High,No,No,No,No,No,Normal,Healthy
36,Male,10,Healthy,4,Regularly,Medium,High,Medium,No,No,No,Yes,No,Normal,Psoriasis
64,Other,2,Healthy,9,Never,Medium,Medium,Low,No,No,Yes,No,No,Dry,Eczema
38,Other,3,Healthy,5,Regularly,Medium,High,Medium,Yes,No,Yes,No,No,Dry,Acne
42,Other,8,Average,8,Occasionally,Low,Low,High,No,Yes,No,Yes,Yes,Normal,Psoriasis
34,Male,8,Poor,9,Never,Low,Low,Medium,Yes,Yes,No,Yes,No,Dry,Psoriasis
53,Other,3,Healthy,9,Regularly,Medium,High,High,No,No,No,No,No,Dry,Healthy
49,Female,3,Healthy,8,Never,High,Medium,High,No,No,Yes,No,Yes,Dry,Eczema
42,Female,10,Healthy,6,Occasionally,High,Medium,High,No,No,No,Yes,No,Dry,Healthy
36,Female,4,Average,8,Regularly,Low,Low,Low,No,No,No,No,Yes,Dry,Acne
36,Female,9,Poor,7,Never,Low,Low,Low,Yes,Yes,No,No,No,Dry,Psoriasis
29,Female,3,Average,8,Never,Low,Low,High,No,No,No,No,No,Dry,Healthy
53,Other,5,Average,5,Occasionally,Medium,High,High,No,Yes,No,Yes,No,Combination,Psoriasis
41,Female,7,Healthy,7,Never,High,Medium,Low,No,No,No,No,No,Dry,Rosacea
43,Female,8,Average,6,Never,Medium,High,High,No,No,No,Yes,No,Combination,Healthy
24,Male,10,Poor,7,Occasionally,High,Medium,Low,Yes,No,No,No,No,Dry,Psoriasis
39,Male,11,Average,8,Regularly,Medium,High,Medium,No,No,No,Yes,No,Combination,Healthy
44,Male,5,Healthy,6,Occasionally,High,Low,Low,No,No,No,No,No,Dry,Healthy
56,Female,3,Healthy,4,Never,Medium,Low,High,Yes,No,Yes,No,Yes,Dry,Acne
42,Male,6,Average,7,Occasionally,Low,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
31,Female,8,Poor,4,Never,Low,Low,Low,No,No,Yes,No,No,Dry,Eczema
35,Other,4,Average,4,Occasionally,High,High,Low,No,Yes,No,No,No,Dry,Psoriasis
37,Male,11,Healthy,8,Occasionally,Low,High,Medium,No,No,No,Yes,No,Combination,Psoriasis
34,Female,5,Healthy,8,Occasionally,High,Low,High,Yes,No,No,No,No,Dry,Psoriasis
24,Other,6,Poor,8,Occasionally,Medium,High,Medium,No,No,Yes,No,No,Combination,Eczema
63,Other,2,Healthy,6,Occasionally,High,Medium,Low,No,Yes,No,Yes,No,Dry,Psoriasis
52,Other,4,Average,7,Regularly,Medium,Low,Low,No,Yes,No,Yes,No,Dry,Acne
22,Male,10,Average,6,Occasionally,Medium,High,High,No,No,No,No,No,Combination,Healthy
21,Other,3,Poor,9,Never,Low,Medium,High,Yes,No,No,Yes,No,Combination,Psoriasis
59,Female,2,Average,7,Never,Medium,Low,Low,Yes,Yes,No,No,No,Dry,Psoriasis
47,Male,8,Poor,7,Regularly,High,Low,Medium,No,Yes,No,No,No,Dry,Healthy
50,Other,7,Average,7,Occasionally,Medium,Low,Low,Yes,No,No,Yes,No,Normal,Psoriasis
40,Male,11,Healthy,4,Never,High,Low,Medium,No,No,No,No,Yes,Dry,Healthy
62,Other,10,Average,9,Never,Medium,Low,High,No,No,No,No,No,Oily,Healthy
49,Female,4,Poor,9,Regularly,Medium,Low,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
52,Other,11,Poor,6,Regularly,Medium,High,Medium,No,No,No,Yes,No,Oily,Healthy
56,Male,7,Healthy,7,Occasionally,Low,High,Low,Yes,No,No,Yes,No,Normal,Psoriasis
19,Male,5,Average,6,Occasionally,Low,Low,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
44,Female,8,Average,9,Occasionally,Medium,Low,Low,Yes,No,No,Yes,Yes,Combination,Psoriasis
58,Female,4,Average,8,Occasionally,Medium,Medium,Medium,No,No,No,Yes,No,Dry,Acne
47,Other,4,Average,6,Occasionally,Low,Low,Low,No,Yes,No,No,No,Dry,Psoriasis
39,Male,9,Poor,6,Occasionally,Low,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
49,Male,6,Average,5,Regularly,Medium,High,High,No,No,No,No,No,Combination,Healthy
33,Female,4,Average,6,Regularly,Medium,Medium,High,Yes,Yes,No,No,Yes,Dry,Psoriasis
53,Male,6,Average,7,Occasionally,Low,High,High,Yes,No,Yes,Yes,No,Combination,Rosacea
44,Female,8,Poor,7,Never,Medium,Medium,High,Yes,No,No,No,No,Dry,Psoriasis
29,Male,2,Poor,8,Never,Low,Low,High,No,No,No,No,Yes,Dry,Healthy
34,Male,2,Poor,5,Never,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
18,Other,2,Healthy,9,Never,High,High,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
60,Female,10,Healthy,6,Occasionally,Low,High,Medium,No,Yes,Yes,No,No,Oily,Rosacea
40,Female,7,Poor,9,Regularly,Low,Low,High,Yes,No,No,No,No,Dry,Psoriasis
32,Female,7,Healthy,7,Occasionally,High,High,Low,Yes,No,No,No,No,Dry,Psoriasis
32,Other,6,Average,8,Regularly,High,Medium,Medium,No,No,No,No,No,Dry,Psoriasis
42,Male,3,Average,5,Regularly,High,Low,High,No,Yes,No,No,Yes,Dry,Psoriasis
58,Female,6,Poor,8,Never,Medium,Low,High,No,No,No,Yes,No,Dry,Healthy
61,Male,4,Healthy,9,Never,High,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
31,Male,8,Healthy,6,Regularly,Medium,High,Medium,No,Yes,No,Yes,Yes,Normal,Psoriasis
61,Female,5,Poor,5,Occasionally,Medium,Low,High,No,Yes,No,No,Yes,Dry,Psoriasis
50,Female,6,Poor,9,Regularly,High,Medium,High,No,No,Yes,No,No,Dry,Eczema
64,Female,4,Average,5,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Healthy
47,Male,2,Average,7,Never,Low,High,High,Yes,No,No,No,No,Oily,Psoriasis
23,Other,10,Healthy,6,Regularly,Medium,High,High,No,No,Yes,No,No,Normal,Eczema
36,Other,2,Poor,6,Never,High,Medium,High,No,No,No,No,Yes,Dry,Healthy
25,Other,7,Poor,8,Never,Low,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
40,Male,6,Poor,4,Occasionally,Low,High,Medium,No,Yes,No,No,No,Dry,Psoriasis
57,Female,10,Average,5,Never,High,Low,Medium,Yes,No,No,Yes,No,Oily,Eczema
49,Male,4,Poor,4,Never,Medium,Medium,Medium,Yes,Yes,No,Yes,No,Dry,Healthy
36,Female,3,Poor,4,Occasionally,High,High,Medium,No,Yes,Yes,Yes,No,Dry,Acne
52,Female,3,Healthy,9,Occasionally,High,Medium,Low,No,No,No,No,Yes,Dry,Healthy
58,Other,3,Healthy,5,Regularly,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
28,Female,3,Average,7,Never,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
51,Other,6,Healthy,4,Never,High,Medium,Low,Yes,No,No,No,Yes,Combination,Acne
34,Male,3,Average,8,Regularly,High,Low,Low,No,No,No,No,No,Dry,Healthy
22,Female,4,Average,5,Occasionally,High,Medium,High,No,No,No,Yes,Yes,Dry,Healthy
38,Female,2,Healthy,5,Occasionally,Medium,High,Medium,No,No,Yes,Yes,No,Dry,Healthy
25,Male,6,Average,6,Never,Medium,Low,High,No,No,Yes,Yes,No,Normal,Eczema
30,Female,11,Average,4,Regularly,Medium,Low,Medium,Yes,No,No,Yes,Yes,Normal,Psoriasis
29,Female,2,Average,4,Never,Medium,High,Low,No,Yes,No,No,Yes,Dry,Eczema
34,Male,10,Poor,4,Regularly,Low,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
27,Other,4,Average,8,Occasionally,High,Medium,Medium,No,No,No,Yes,No,Combination,Healthy
58,Other,2,Poor,6,Never,Medium,Medium,High,No,No,No,Yes,No,Oily,Healthy
35,Male,11,Average,5,Occasionally,Medium,Medium,Low,No,No,Yes,Yes,Yes,Normal,Eczema
33,Other,7,Average,7,Never,Low,Low,Medium,No,No,Yes,No,No,Normal,Eczema
28,Female,8,Average,6,Never,Medium,High,High,No,No,Yes,No,No,Combination,Eczema
37,Male,10,Average,7,Regularly,Medium,Medium,High,Yes,No,No,Yes,No,Normal,Psoriasis
40,Male,8,Poor,9,Occasionally,Low,High,Medium,No,No,No,No,No,Oily,Healthy
53,Other,3,Average,8,Regularly,Low,High,Low,Yes,No,No,No,No,Dry,Psoriasis
30,Male,9,Healthy,9,Regularly,Low,Medium,Low,No,No,No,Yes,No,Dry,Acne
26,Male,3,Average,7,Regularly,Medium,Medium,High,Yes,No,No,Yes,Yes,Dry,Eczema
38,Other,7,Healthy,7,Occasionally,High,Medium,Medium,Yes,No,Yes,No,No,Dry,Psoriasis
64,Other,3,Average,7,Never,Low,Low,High,No,No,No,Yes,No,Combination,Healthy
56,Female,5,Average,9,Never,High,Medium,Medium,No,No,No,No,No,Dry,Eczema
36,Other,2,Healthy,9,Never,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
32,Female,2,Average,8,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Healthy
26,Female,9,Average,9,Never,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
58,Female,6,Healthy,8,Occasionally,Low,Medium,Medium,Yes,Yes,No,Yes,No,Normal,Psoriasis
19,Female,3,Average,7,Never,Low,Low,High,No,Yes,No,No,Yes,Dry,Healthy
35,Female,4,Healthy,4,Never,Medium,High,Low,No,No,No,Yes,No,Dry,Healthy
43,Female,5,Healthy,9,Occasionally,Low,High,Low,No,No,No,Yes,No,Normal,Healthy
21,Female,5,Poor,8,Occasionally,High,Medium,High,No,No,No,Yes,No,Dry,Healthy
20,Male,3,Average,7,Never,Medium,Medium,High,Yes,No,Yes,Yes,Yes,Dry,Rosacea
37,Other,4,Average,4,Occasionally,Medium,Low,Low,No,No,Yes,No,No,Dry,Eczema
51,Female,4,Poor,5,Occasionally,Medium,High,High,No,No,No,Yes,No,Dry,Healthy
53,Male,5,Average,7,Regularly,High,High,Medium,Yes,No,Yes,Yes,No,Dry,Acne
60,Male,8,Poor,5,Never,High,Low,High,No,No,Yes,No,Yes,Dry,Eczema
27,Female,6,Average,8,Regularly,Low,Low,Medium,No,Yes,No,No,Yes,Combination,Psoriasis
47,Female,6,Average,9,Regularly,Low,Medium,Medium,Yes,Yes,No,No,Yes,Normal,Psoriasis
20,Male,5,Average,7,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
37,Other,9,Healthy,5,Regularly,High,Low,Medium,No,No,No,Yes,No,Oily,Healthy
48,Female,8,Poor,8,Occasionally,Low,Low,Low,No,No,Yes,Yes,Yes,Dry,Eczema
34,Male,3,Poor,8,Never,High,Low,High,Yes,No,Yes,No,Yes,Dry,Acne
41,Other,5,Poor,4,Occasionally,Medium,High,High,Yes,Yes,No,No,No,Combination,Psoriasis
61,Other,7,Healthy,5,Never,High,Medium,Low,Yes,No,Yes,No,No,Dry,Acne
51,Female,11,Healthy,6,Occasionally,Medium,Medium,Medium,Yes,No,No,No,Yes,Oily,Psoriasis
18,Other,10,Healthy,4,Regularly,Low,High,High,No,No,No,No,No,Oily,Psoriasis
48,Female,2,Healthy,9,Regularly,High,Low,Low,No,No,No,Yes,Yes,Oily,Healthy
55,Female,5,Poor,8,Never,Medium,Medium,High,No,No,No,No,No,Oily,Healthy
42,Other,8,Healthy,6,Never,Medium,Medium,Medium,No,No,No,Yes,No,Normal,Healthy
22,Male,3,Average,9,Never,High,High,Medium,No,No,No,No,No,Dry,Eczema
63,Other,4,Healthy,7,Regularly,High,Low,Medium,No,Yes,No,No,No,Dry,Rosacea
30,Male,2,Poor,5,Never,Medium,Medium,High,Yes,Yes,No,No,No,Combination,Psoriasis
25,Male,11,Healthy,7,Occasionally,Low,Low,Medium,Yes,No,No,No,No,Oily,Psoriasis
34,Other,9,Poor,7,Never,High,High,Medium,No,No,No,Yes,Yes,Dry,Rosacea
19,Other,7,Healthy,6,Occasionally,Medium,Low,Medium,Yes,No,No,No,Yes,Normal,Psoriasis
49,Other,5,Healthy,4,Occasionally,High,High,Medium,No,No,Yes,Yes,Yes,Normal,Eczema
62,Other,10,Average,8,Regularly,Medium,Low,Medium,No,No,No,Yes,Yes,Normal,Healthy
49,Female,11,Average,5,Occasionally,Low,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
38,Male,3,Poor,6,Occasionally,Low,Low,Medium,No,No,Yes,Yes,No,Normal,Eczema
23,Female,7,Average,4,Regularly,High,Medium,High,No,Yes,No,No,Yes,Dry,Psoriasis
30,Other,4,Average,5,Never,High,Medium,Low,Yes,Yes,No,Yes,Yes,Dry,Rosacea
26,Other,5,Average,5,Never,Medium,High,High,No,No,Yes,No,No,Combination,Eczema
59,Other,8,Average,9,Never,High,Low,High,Yes,No,Yes,Yes,No,Dry,Acne
25,Male,8,Poor,9,Never,Medium,Medium,High,No,No,Yes,Yes,No,Dry,Eczema
20,Female,10,Poor,8,Never,Low,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
63,Male,7,Healthy,5,Occasionally,High,High,High,No,No,No,No,No,Dry,Healthy
45,Male,6,Average,6,Occasionally,High,Low,High,No,No,No,No,No,Dry,Healthy
35,Female,10,Healthy,7,Occasionally,High,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
18,Female,8,Healthy,5,Never,Medium,Medium,High,No,No,No,No,No,Normal,Healthy
31,Male,3,Average,5,Occasionally,High,Medium,Medium,No,No,No,No,No,Combination,Healthy
38,Male,6,Average,8,Occasionally,Medium,Low,Medium,No,No,Yes,No,No,Normal,Eczema
60,Other,7,Healthy,4,Occasionally,Medium,Low,Medium,No,No,Yes,Yes,No,Normal,Eczema
58,Male,11,Poor,7,Never,Low,Medium,High,Yes,No,No,Yes,No,Dry,Psoriasis
62,Male,5,Average,7,Never,Medium,High,Medium,No,No,No,Yes,Yes,Combination,Healthy
49,Male,5,Average,4,Occasionally,Medium,High,High,No,No,Yes,No,Yes,Combination,Eczema
24,Female,6,Poor,7,Occasionally,Medium,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
50,Female,2,Poor,8,Never,High,Low,Medium,No,No,Yes,No,Yes,Dry,Eczema
30,Female,2,Poor,7,Never,High,Low,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
53,Male,11,Average,5,Regularly,Medium,Low,Low,Yes,Yes,No,No,Yes,Normal,Psoriasis
25,Other,5,Average,8,Never,Low,Medium,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
51,Other,9,Poor,7,Occasionally,High,High,High,No,No,No,No,Yes,Dry,Healthy
31,Other,9,Poor,6,Occasionally,Medium,Low,High,No,No,Yes,No,No,Normal,Eczema
44,Other,11,Average,7,Occasionally,Medium,Medium,Medium,No,No,No,Yes,No,Normal,Eczema
26,Female,7,Average,8,Occasionally,High,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
51,Female,4,Healthy,9,Occasionally,Low,Medium,Medium,No,No,No,No,No,Dry,Healthy
18,Female,6,Average,9,Occasionally,Medium,High,Medium,No,Yes,Yes,No,No,Combination,Rosacea
20,Other,11,Average,8,Never,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
31,Male,10,Average,5,Never,Medium,High,Medium,No,No,No,No,Yes,Normal,Healthy
51,Other,6,Poor,4,Occasionally,High,Medium,High,No,No,Yes,No,No,Dry,Eczema
23,Female,2,Average,6,Regularly,Medium,Low,Medium,No,Yes,Yes,Yes,No,Dry,Rosacea
54,Other,2,Average,6,Never,High,Low,High,No,No,No,No,Yes,Dry,Healthy
42,Male,11,Average,4,Occasionally,High,High,Low,No,No,Yes,No,No,Dry,Eczema
52,Female,5,Poor,4,Occasionally,High,Low,High,No,No,No,Yes,No,Dry,Rosacea
19,Female,5,Poor,7,Occasionally,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
50,Female,3,Average,5,Regularly,Low,Low,High,No,No,No,No,Yes,Combination,Healthy
27,Other,5,Average,6,Regularly,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
23,Female,6,Average,6,Regularly,Low,High,Low,Yes,No,No,No,No,Dry,Psoriasis
38,Male,11,Healthy,6,Occasionally,Low,Low,Medium,No,No,No,No,No,Oily,Healthy
37,Male,2,Healthy,8,Occasionally,Medium,High,Low,No,No,No,No,No,Dry,Healthy
49,Male,3,Average,8,Occasionally,Medium,Low,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
49,Female,3,Average,8,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Dry,Healthy
50,Male,8,Average,7,Never,Low,High,Medium,No,No,Yes,No,Yes,Combination,Eczema
57,Male,7,Poor,6,Regularly,Medium,High,Medium,No,Yes,Yes,No,No,Dry,Rosacea
62,Female,4,Healthy,4,Occasionally,High,Medium,High,No,No,No,Yes,No,Dry,Healthy
23,Female,5,Poor,9,Occasionally,Medium,Medium,Low,No,No,Yes,Yes,No,Dry,Psoriasis
53,Other,4,Average,6,Never,High,High,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
44,Female,8,Healthy,7,Occasionally,Medium,High,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
60,Female,2,Poor,8,Occasionally,Low,High,Low,Yes,No,No,No,No,Oily,Psoriasis
57,Male,2,Poor,8,Occasionally,Low,Low,High,No,Yes,No,No,No,Dry,Psoriasis
18,Female,7,Healthy,5,Occasionally,Medium,High,High,Yes,Yes,Yes,No,No,Normal,Acne
45,Male,8,Poor,6,Occasionally,High,High,Low,No,No,Yes,No,No,Dry,Acne
64,Female,4,Poor,4,Never,High,High,Low,No,No,No,No,No,Dry,Healthy
47,Female,8,Average,7,Never,High,Medium,Low,Yes,No,No,No,No,Dry,Eczema
52,Male,6,Average,6,Never,Medium,High,Medium,No,No,No,No,No,Combination,Healthy
57,Male,4,Poor,4,Occasionally,High,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
23,Other,6,Average,4,Never,High,Medium,Low,No,No,No,Yes,No,Oily,Healthy
48,Male,10,Healthy,8,Occasionally,Medium,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
45,Other,11,Average,5,Regularly,Medium,Medium,High,No,No,No,No,Yes,Normal,Healthy
51,Other,11,Average,9,Regularly,Medium,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
50,Other,2,Average,5,Never,High,Low,Medium,Yes,No,Yes,No,No,Dry,Acne
42,Female,11,Poor,8,Occasionally,Medium,High,Low,No,Yes,Yes,No,No,Dry,Rosacea
53,Female,10,Healthy,4,Occasionally,Medium,High,High,No,Yes,No,No,No,Normal,Psoriasis
25,Female,11,Average,5,Occasionally,Medium,Medium,Medium,No,No,No,Yes,Yes,Normal,Healthy
41,Male,9,Poor,8,Regularly,Medium,High,Medium,No,Yes,No,Yes,Yes,Dry,Psoriasis
54,Male,5,Poor,8,Never,High,Low,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
54,Male,5,Average,8,Regularly,Medium,Medium,Medium,No,Yes,Yes,No,No,Normal,Rosacea
31,Female,2,Poor,4,Never,High,Medium,High,No,No,No,Yes,Yes,Dry,Healthy
48,Male,7,Healthy,8,Regularly,Medium,High,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
62,Male,7,Healthy,6,Never,Medium,Low,High,No,No,Yes,Yes,No,Normal,Rosacea
61,Female,6,Average,7,Regularly,High,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
36,Female,11,Average,6,Never,Low,Low,High,No,No,No,No,No,Normal,Healthy
44,Other,3,Poor,5,Occasionally,Medium,Medium,High,No,No,No,No,Yes,Dry,Acne
50,Male,2,Average,8,Occasionally,Medium,High,Low,No,Yes,No,No,Yes,Dry,Psoriasis
62,Female,2,Average,6,Regularly,Low,Medium,Medium,No,No,Yes,No,Yes,Dry,Eczema
22,Male,9,Average,7,Regularly,Low,Medium,Medium,No,No,Yes,No,No,Normal,Eczema
45,Other,10,Healthy,7,Never,Medium,High,High,No,No,No,Yes,No,Normal,Healthy
55,Male,10,Average,4,Never,High,High,High,Yes,No,No,No,Yes,Dry,Psoriasis
60,Female,10,Average,5,Never,Low,Low,Low,Yes,No,Yes,Yes,No,Normal,Acne
37,Other,10,Healthy,8,Occasionally,Medium,Low,Medium,Yes,No,No,No,No,Normal,Rosacea
42,Female,6,Average,7,Occasionally,Low,Low,High,No,No,No,No,Yes,Normal,Healthy
27,Female,4,Healthy,4,Never,Low,Low,Low,No,No,Yes,No,No,Dry,Psoriasis
32,Female,2,Average,6,Never,High,High,Medium,No,Yes,Yes,No,No,Dry,Rosacea
47,Male,8,Healthy,5,Occasionally,Medium,Medium,Medium,Yes,No,Yes,Yes,No,Dry,Acne
51,Female,10,Healthy,6,Never,Medium,High,High,No,No,No,No,Yes,Oily,Healthy
20,Other,9,Healthy,9,Occasionally,High,High,Medium,No,No,No,No,No,Dry,Healthy
58,Other,10,Healthy,5,Occasionally,Low,Low,High,No,No,No,No,Yes,Oily,Healthy
60,Female,10,Poor,8,Regularly,Low,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
61,Male,8,Poor,7,Never,Medium,High,High,No,Yes,No,No,Yes,Dry,Psoriasis
36,Female,5,Healthy,6,Occasionally,Low,Medium,Medium,Yes,Yes,No,Yes,No,Normal,Psoriasis
55,Other,11,Average,6,Regularly,Medium,High,Low,No,No,No,No,No,Combination,Healthy
33,Male,5,Poor,4,Never,Medium,High,Low,Yes,No,No,No,No,Dry,Psoriasis
44,Other,2,Poor,6,Never,Low,Low,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
44,Male,9,Average,5,Occasionally,High,High,Medium,No,No,Yes,No,No,Dry,Eczema
63,Other,10,Healthy,8,Never,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
56,Male,6,Healthy,6,Never,Medium,High,Medium,No,No,No,No,Yes,Normal,Healthy
55,Female,2,Poor,7,Never,High,High,High,Yes,Yes,No,Yes,No,Dry,Psoriasis
19,Male,8,Average,9,Occasionally,Low,Medium,High,No,No,No,Yes,Yes,Normal,Healthy
35,Female,4,Poor,6,Occasionally,High,Low,High,Yes,No,No,No,No,Dry,Psoriasis
39,Male,11,Average,4,Occasionally,Low,High,Low,Yes,No,No,No,No,Normal,Psoriasis
27,Other,5,Healthy,6,Occasionally,High,High,Medium,Yes,Yes,Yes,Yes,No,Dry,Acne
27,Other,3,Average,6,Regularly,High,Medium,High,No,No,No,No,No,Dry,Healthy
26,Male,9,Poor,7,Occasionally,Medium,High,Low,No,No,No,No,No,Dry,Healthy
26,Female,4,Healthy,5,Regularly,Low,High,High,No,No,Yes,No,No,Dry,Eczema
35,Other,11,Healthy,8,Never,High,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
44,Male,11,Average,6,Never,High,High,Low,No,No,No,No,No,Dry,Healthy
27,Female,8,Healthy,6,Occasionally,Medium,Medium,Medium,Yes,Yes,No,Yes,Yes,Normal,Eczema
33,Male,10,Poor,6,Regularly,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
22,Other,7,Healthy,8,Never,High,Low,Low,Yes,No,Yes,No,No,Dry,Acne
50,Male,10,Average,5,Occasionally,Low,Low,High,Yes,No,No,No,Yes,Normal,Psoriasis
52,Other,6,Healthy,9,Occasionally,High,High,Medium,Yes,Yes,No,No,No,Dry,Psoriasis
34,Male,2,Healthy,7,Never,High,High,High,No,No,No,No,Yes,Dry,Healthy
51,Female,5,Average,6,Regularly,High,Medium,Low,Yes,No,No,Yes,No,Dry,Psoriasis
20,Female,4,Poor,6,Occasionally,Medium,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
47,Female,5,Poor,7,Never,Medium,Low,Low,Yes,No,No,No,Yes,Dry,Psoriasis
29,Male,5,Healthy,5,Regularly,Medium,Low,Low,Yes,Yes,Yes,Yes,No,Normal,Acne
32,Male,6,Healthy,5,Never,Low,High,Low,Yes,No,No,Yes,No,Oily,Psoriasis
59,Other,8,Healthy,8,Never,Low,Low,Low,No,No,No,No,No,Normal,Healthy
26,Other,9,Healthy,8,Never,High,High,High,Yes,No,Yes,No,No,Dry,Acne
49,Female,7,Poor,8,Occasionally,Medium,Medium,High,Yes,No,No,Yes,No,Dry,Psoriasis
24,Other,2,Healthy,5,Never,Medium,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
63,Male,6,Average,4,Occasionally,Low,Medium,High,Yes,No,No,No,No,Normal,Psoriasis
63,Other,11,Average,9,Never,Medium,Medium,Low,No,No,No,Yes,No,Normal,Healthy
61,Male,6,Average,8,Occasionally,Low,Low,High,No,No,No,No,No,Normal,Healthy
45,Male,3,Average,9,Occasionally,High,Medium,Low,No,No,No,No,No,Dry,Eczema
50,Male,5,Average,8,Regularly,Low,High,High,No,No,No,No,Yes,Combination,Healthy
58,Male,6,Poor,8,Occasionally,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
45,Other,4,Average,6,Occasionally,Medium,Low,Medium,No,No,Yes,No,No,Dry,Eczema
28,Female,10,Average,4,Regularly,Low,Medium,Low,No,No,Yes,No,No,Normal,Eczema
42,Other,11,Average,7,Regularly,High,Low,Low,No,No,No,No,No,Dry,Healthy
43,Other,5,Poor,4,Never,Medium,High,High,No,Yes,No,No,No,Dry,Psoriasis
63,Male,2,Average,7,Never,Medium,Low,Low,No,No,No,Yes,No,Dry,Healthy
48,Male,9,Poor,6,Occasionally,High,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
20,Male,5,Poor,7,Occasionally,Medium,Low,Low,No,Yes,No,Yes,No,Dry,Psoriasis
19,Male,6,Poor,6,Never,Medium,Medium,Low,No,No,No,No,No,Combination,Healthy
34,Male,8,Poor,5,Occasionally,High,Medium,High,Yes,No,Yes,No,No,Dry,Healthy
25,Male,11,Average,9,Regularly,Medium,Low,High,No,No,No,No,No,Normal,Healthy
46,Other,7,Average,4,Regularly,High,Low,High,No,No,No,Yes,No,Dry,Psoriasis
27,Male,5,Healthy,9,Occasionally,Medium,Low,Medium,No,No,Yes,Yes,No,Normal,Rosacea
24,Female,11,Average,5,Occasionally,Medium,Low,Medium,No,No,No,No,Yes,Normal,Healthy
29,Male,4,Healthy,7,Never,High,High,Medium,No,No,No,No,No,Dry,Healthy
62,Other,11,Average,5,Never,Medium,Medium,Medium,Yes,No,No,No,Yes,Normal,Acne
43,Female,10,Average,5,Regularly,Medium,Medium,Medium,Yes,No,Yes,No,Yes,Normal,Acne
49,Female,2,Average,8,Occasionally,Low,High,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
57,Other,5,Poor,5,Never,Low,Medium,Medium,No,No,No,No,No,Dry,Healthy
39,Female,7,Average,7,Occasionally,Low,Low,High,No,No,No,No,No,Dry,Healthy
39,Male,3,Healthy,8,Occasionally,Medium,Medium,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
53,Other,2,Average,5,Never,High,Low,Low,No,No,No,No,No,Combination,Healthy
61,Female,11,Healthy,9,Occasionally,High,Medium,High,Yes,No,No,Yes,Yes,Oily,Psoriasis
51,Male,11,Average,4,Occasionally,High,Medium,Medium,Yes,Yes,No,Yes,No,Dry,Psoriasis
35,Other,3,Poor,4,Regularly,Medium,Medium,Medium,Yes,Yes,Yes,No,No,Dry,Healthy
